unique_id,sales
6-31,0
6-32,0
6-33,0
6-486,0
6-806,0
6-972,0
6-1201,0
6-1384,0
6-1389,0
6-1496,0
6-1809,0
6-1876,0
6-1971,0
6-2047,0
6-2252,0
6-2267,0
6-2269,0
6-2283,0
6-2308,0
6-2447,0
6-3007,0
6-3026,0
6-3027,0
6-3054,0
6-3071,0
6-3076,0
6-3077,0
6-3141,0
6-3148,0
6-3237,0
6-3341,0
6-3343,0
6-3351,0
6-3443,0
6-3444,0
6-3707,0
6-3731,0
6-3732,0
6-3733,0
6-3734,0
6-3735,0
6-3835,0
6-3842,0
6-3851,0
6-4178,0
6-4181,0
6-4233,0
6-4240,0
6-4248,0
6-4271,0
6-4351,0
6-4478,0
6-4719,0
6-4806,0
6-4811,0
6-4869,0
6-4870,0
6-4872,0
6-4892,0
6-4894,0
6-4962,0
6-5037,0
6-5260,0
6-5272,0
6-5361,0
6-5380,0
6-5459,0
6-5637,0
6-5643,0
6-5655,0
6-5657,0
6-5660,0
6-5663,0
6-5666,0
6-5669,0
6-5671,0
6-5821,0
6-5822,0
6-5823,0
6-5827,0
6-5837,0
6-6185,0
6-6376,0
6-6436,0
6-6457,0
6-6497,0
6-6503,0
6-6687,0
6-6710,0
6-6763,0
6-6926,0
6-7003,0
6-7018,0
6-7075,0
6-7087,0
6-7172,0
6-7220,0
6-7736,0
6-7780,0
6-7790,0
6-7791,0
6-7834,0
6-7836,0
6-7856,0
6-7863,0
6-7872,0
6-7933,0
6-7956,0
6-8452,0
6-8686,0
6-9986,0
6-10207,0
6-10209,0
6-10210,0
6-10452,0
6-10456,0
6-10476,0
6-10498,0
6-10518,0
6-10659,0
6-11354,0
6-11498,0
6-11655,0
6-11711,0
6-11811,0
6-11922,0
6-11925,0
6-12020,0
6-12021,0
6-12091,0
6-12134,0
6-12361,0
6-12362,0
6-12817,0
6-12828,0
6-12860,0
6-13159,0
6-13505,0
6-13880,0
6-13881,0
6-13923,0
6-14126,0
6-14227,0
6-14228,0
6-14229,0
6-14430,0
6-14458,0
6-14831,0
6-15040,0
6-15045,0
6-15255,0
6-15256,0
6-15833,0
6-15836,0
6-16020,0
6-16057,0
6-16113,0
6-16169,0
6-16287,0
6-16315,0
6-16450,0
6-16451,0
6-16540,0
6-16676,0
6-16825,0
6-17322,0
6-17662,0
6-17717,0
6-17811,0
6-19405,0
6-19430,0
6-19436,0
6-19597,0
6-19602,0
6-19794,0
6-19985,0
6-20606,0
6-20608,0
6-20609,0
6-20949,0
6-21427,0
6-22087,0
6-22088,0
6-22091,0
6-22092,0
6-22102,0
6-22167,0
7-32,0
7-482,0
7-486,0
7-806,0
7-1075,0
7-1201,0
7-1384,0
7-1483,0
7-1523,0
7-1686,0
7-1814,0
7-1876,0
7-1877,0
7-1971,0
7-2047,0
7-2252,0
7-2269,0
7-2283,0
7-2293,0
7-2308,0
7-2321,0
7-2753,0
7-2799,0
7-2859,0
7-2921,0
7-3007,0
7-3071,0
7-3076,0
7-3077,0
7-3108,0
7-3331,0
7-3335,0
7-3341,0
7-3342,0
7-3343,0
7-3351,0
7-3364,0
7-3423,0
7-3424,0
7-3443,0
7-3445,0
7-3552,0
7-3556,0
7-3689,0
7-3695,0
7-3731,0
7-3732,0
7-3733,0
7-3734,0
7-3851,0
7-3928,0
7-4178,0
7-4181,0
7-4231,0
7-4233,0
7-4244,0
7-4248,0
7-4261,0
7-4351,0
7-4357,0
7-4478,0
7-4479,0
7-4719,0
7-4806,0
7-4870,0
7-4872,0
7-4892,0
7-4894,0
7-4904,0
7-5035,0
7-5037,0
7-5060,0
7-5459,0
7-5572,0
7-5583,0
7-5637,0
7-5655,0
7-5666,0
7-5669,0
7-5672,0
7-5820,0
7-5821,0
7-5822,0
7-5823,0
7-5827,0
7-6085,0
7-6090,0
7-6156,0
7-6185,0
7-6436,0
7-6457,0
7-6497,0
7-6503,0
7-6687,0
7-6710,0
7-6740,0
7-6763,0
7-6926,0
7-7004,0
7-7054,0
7-7071,0
7-7085,0
7-7172,0
7-7202,0
7-7203,0
7-7213,0
7-7215,0
7-7220,0
7-7780,0
7-7791,0
7-7834,0
7-7856,0
7-7872,0
7-7893,0
7-7894,0
7-7933,0
7-8093,0
7-9355,0
7-9986,0
7-10207,0
7-10209,0
7-10210,0
7-10292,0
7-10298,0
7-10476,0
7-10659,0
7-11354,0
7-11498,0
7-12020,0
7-12090,0
7-12134,0
7-12361,0
7-12362,0
7-12472,0
7-12677,0
7-12797,0
7-13151,0
7-13159,0
7-13460,0
7-13505,0
7-13880,0
7-13881,0
7-13923,0
7-14227,0
7-14228,0
7-14229,0
7-14458,0
7-14931,0
7-15040,0
7-15045,0
7-15066,0
7-15255,0
7-15256,0
7-16056,0
7-16113,0
7-16169,0
7-16182,0
7-16205,0
7-16210,0
7-16227,0
7-16234,0
7-16287,0
